mode,trajectory,algorithm,ate_mean,ate_std,rpe_mean,rpe_std,status
mono,V1_01_easy,OPEN_VINS,0.073748,0.030753,0.025707,0.013704,ok
mono,V1_01_easy,ORB_SLAM,0.038125,0.014700,0.040189,0.019239,ok
mono,V1_02_medium,OPEN_VINS,0.301599,0.240259,0.065964,0.039816,ok
mono,V1_02_medium,ORB_SLAM,0.040760,0.025701,0.086339,0.040438,ok
mono,V1_03_difficult,OPEN_VINS,0.112198,0.042718,0.049387,0.025745,ok
mono,V1_03_difficult,ORB_SLAM,0.026040,0.018275,0.074727,0.038939,ok
mono,V2_01_easy,OPEN_VINS,0.111965,0.064918,0.023036,0.012843,ok
mono,V2_01_easy,ORB_SLAM,0.057175,0.033653,0.030412,0.014364,ok
mono,V2_02_medium,OPEN_VINS,0.091682,0.033308,0.046205,0.024913,ok
mono,V2_02_medium,ORB_SLAM,0.026092,0.013940,0.066616,0.034179,ok
mono,V2_03_difficult,OPEN_VINS,0.291704,0.153290,0.065073,0.042422,ok
mono,V2_03_difficult,ORB_SLAM,0.023102,0.012083,0.092862,0.054316,ok
