mode,trajectory,algorithm,ate_mean,ate_std,rpe_mean,rpe_std,status
stereo,V1_01_easy,OPEN_VINS,0.068043,0.019693,0.025384,0.013633,ok
stereo,V1_01_easy,ORB_SLAM,0.038411,0.014610,0.040057,0.019267,ok
stereo,V1_02_medium,OPEN_VINS,0.124387,0.047331,0.057671,0.029171,ok
stereo,V1_02_medium,ORB_SLAM,0.018252,0.007470,0.084431,0.037955,ok
stereo,V1_03_difficult,OPEN_VINS,0.091443,0.040464,0.048513,0.026119,ok
stereo,V1_03_difficult,ORB_SLAM,0.024705,0.011459,0.072224,0.035682,ok
stereo,V2_01_easy,OPEN_VINS,0.067480,0.035444,0.022428,0.012363,ok
stereo,V2_01_easy,ORB_SLAM,0.031377,0.012187,0.029981,0.014263,ok
stereo,V2_02_medium,OPEN_VINS,0.094148,0.035698,0.046274,0.025166,ok
stereo,V2_02_medium,ORB_SLAM,0.013147,0.005624,0.066657,0.034189,ok
stereo,V2_03_difficult,OPEN_VINS,0.281550,0.067345,0.063975,0.042365,ok
stereo,V2_03_difficult,ORB_SLAM,0.047997,0.018890,0.092214,0.054433,ok
